Annual_Rainfall,Crop_Year,log_Area,log_Production,log_Fertilizer,log_Pesticide,Fertilizer_per_Area,Pesticide_per_Area,Production_per_Area,Fertilizer_to_Pesticide,Fertilizer_x_Rainfall,Area_x_Rainfall,Decade,Season_Code,Crop_Enc,Season_Enc,State_Enc,StateCrop_AvgYield,Actual_logYield,Predicted_logYield,Actual_Yield,Predicted_Yield,Abs_Error,Pct_Error,Crop,Season,State
1848.8,2013,5.41164605185504,7.490529402060711,10.38041310738396,4.114310574862978,144.4899993520628,0.2699999987892377,8.026905793601319,535.1481392601206,19.19130775293146,10.005051220669596,2010,1,49,1,18,6.200269230846154,2.4573641467815994,2.0930474,10.674000000000001,7.1095905,3.5644094696044935,33.39337769974439,Tapioca,Kharif,Mizoram
911.3,2014,12.098626623381326,12.8835908270779,17.115635994150875,10.989975301805051,150.95999999915958,0.3299999999981628,2.192335099974433,457.4545454468281,15.597479081469691,11.025478441887405,2010,2,20,2,24,1.2262724295882352,1.1549926221042173,1.103609,2.174,2.0150275,0.15897247695922845,7.312438078879836,Jowar,Rabi,Tamil Nadu
1353.9,2003,10.074958790275668,10.006630611452996,14.669834903258122,8.647975809619487,98.97999999583068,0.2399999999898905,0.9339511372816364,412.4166665942824,19.86148947552117,13.640486706154228,2000,2,36,2,3,0.8863250057500001,0.6585269796832915,0.6567868,0.931944444,0.9285854,0.0033590338818969556,0.3604324591662423,Peas & beans (Pulses),Rabi,Bihar
904.1,2009,8.340217320947035,7.293017679772782,13.388681599284851,6.56942531785881,155.8199999627937,0.1699999999594078,0.3507640877863505,916.5882340067024,12.104707033913432,7.540390479868214,2000,3,42,4,14,1.4545104278571428,0.3140618164011785,0.3249012,0.368974359,0.3838939,0.014919548070159938,4.043507975869993,Sannhamp,Whole Year,Madhya Pradesh
2527.0,2010,7.8826922062890254,7.905072849498666,12.994967410219225,6.456769655572163,166.109999937317,0.2399999999094339,1.0226415090480598,692.1249989117531,32.83828264562398,19.91956320529237,2010,2,53,2,23,1.2578846153846153,0.708035793053696,0.70494074,1.0300000000000002,1.0237267,0.006273298263550053,0.609057492521857,Wheat,Rabi,Sikkim
1460.5,2016,9.565704457114814,9.11690842718363,14.597705395055398,8.516012494668075,153.24999998925767,0.3499999999754661,0.6383709518688931,437.8571427694504,21.31994872947841,13.970711359616184,2010,4,38,0,20,0.6022368109791666,0.4663203837925387,0.46809265,0.5941176469999998,0.5969454,0.002827758006408887,0.47595846733436864,Ragi,Autumn,Odisha
849.9,2001,7.258412150595307,7.841492924460013,11.883961088967457,5.913340830326403,102.12999992802678,0.2599999998167723,1.7921071164255762,392.8076912429997,10.10017852951344,6.168924486790951,2000,3,51,4,27,1.748191891,1.0430668005403276,1.0289388,1.8379069770000003,1.7980947,0.03981222754931668,2.166170888180256,Turmeric,Whole Year,Uttar Pradesh
1176.7,2012,7.814803429489359,10.28254023669246,12.830356767605666,6.644518634101483,150.79999993909533,0.309999999874798,11.800080770678482,486.4516122694622,15.097480808441588,9.19567919548013,2010,1,15,1,16,4.042627217941177,2.5494451709255714,2.580085,11.799999999999999,12.19826,0.3982603073120128,3.3750870640774764,Ginger,Kharif,Manipur
614.6,2008,4.290459441148391,5.313205979041787,9.239887523664423,2.012232791986386,143.03999801333336,0.08999999875,2.8055555165895067,1589.3330880658812,5.678834872044154,2.636916372529801,2000,1,4,1,5,1.543,1.3376291891386096,1.290142,2.81,2.6333027,0.17669731140136724,6.288158310312602,Barley,Kharif,Delhi
1287.4,2014,7.641084249174914,10.11759035919819,12.657621910664302,6.533396319047419,150.95999992745797,0.3299999998414224,11.904853430127414,457.4545447884109,16.295422447789225,9.837131862387784,2010,1,14,1,28,5.994798613714286,2.4911371995386364,2.4891605,11.075000000000001,11.051155,0.023844909667969816,0.21530390532668858,Garlic,Kharif,Uttarakhand
1102.2,2018,6.008813185442595,4.77912349311153,11.095198486458669,4.963543686562405,162.19999960049262,0.349999999137931,0.2906403933728069,463.4285681672866,12.229127771774746,6.622913892994828,2010,5,27,3,14,0.3762603839523809,0.2278730901921978,0.34597448,0.255925926,0.41336653,0.15744060036528013,61.51779448375828,Moong(Green Gram),Summer,Madhya Pradesh
1693.9,2018,0.6931471805599453,0.6931471805599453,5.094976442530006,0.3001045924503381,162.1998378001622,0.34999965000035,0.999999000001,463.4272473507218,8.630380596001578,1.1741220091504914,2010,1,34,1,21,1.1941666666666666,0.6931471805599453,0.70785666,1.0,1.0296364,0.029636383056640625,2.963635342028721,Other Kharif pulses,Kharif,Puducherry
497.5,2017,7.8636512654486515,7.901377353792616,12.922313600243616,6.8966943316227125,157.43999993944615,0.3799999998538462,1.0384615380621305,414.3157890543362,6.428851016121199,3.912166504560704,2010,1,1,1,22,0.9461700661,0.7156200361897816,0.72756696,1.0454545450000001,1.0700381,0.024583535215453978,2.3514663376197382,Arhar/Tur,Kharif,Punjab
1631.8,2000,8.420902531097951,10.776682874304695,13.007385204440242,7.074455454873135,98.16999997837664,0.2599999999427312,10.548458147456286,377.57692275705097,21.22545117660559,13.741228750245636,2000,3,37,4,19,10.82857143,2.4269022900013604,2.4632914,10.323749999999999,10.743401,0.4196505737304701,4.064904061813097,Potato,Whole Year,Nagaland
890.5,2011,11.130214506480655,11.294781892900652,16.25130267848217,10.021581650918597,167.51999999754372,0.3299999999951613,1.178885630481248,507.636363613808,14.471785035188372,9.911456018021022,2010,1,20,1,7,0.9411674834285714,0.745671859407363,0.76656044,1.107857143,1.1523504,0.04449328272021491,4.016153421929121,Jowar,Kharif,Gujarat
2004.2,2009,6.895682697747868,6.57507584059962,11.943378036504926,5.1286553387008365,155.81999984212766,0.1699999998277608,0.7254305970360378,916.5882298314068,23.93691826076317,13.82032726282628,2000,1,1,1,26,0.7045833333333333,0.545227050483323,0.51981384,0.7249999999999999,0.68171453,0.04328546524047838,5.9704007636511385,Arhar/Tur,Kharif,Tripura
1107.5,2010,12.530692779790892,12.51686437103563,17.5033687067234,11.10358786844819,144.41332721306682,0.2399999999991326,0.9862667148500676,601.7221967142254,19.38498084269617,13.877742253618417,2010,1,1,1,7,0.844840706,0.6762748713051218,0.6758534,0.9665384620000002,0.9657097,0.0008287757207032787,0.08574670288043329,Arhar/Tur,Kharif,Gujarat
826.0,2003,5.7430031878094825,5.402677381872279,10.33474320687025,4.325985243790257,98.97999968173632,0.2399999992282958,0.7106109301909617,412.4166611412559,8.536497888874827,4.743720633130632,2000,3,0,4,0,1.9808333333333328,0.532978428407124,0.6266361,0.704,0.8713051,0.16730510807037358,23.764896366677544,Arecanut,Whole Year,Andhra Pradesh
3046.4,2014,8.476579508530941,10.042814617757228,13.493387478011853,7.368339686311381,150.95999996855,0.3299999999312499,4.789374999002213,457.4545451657484,41.10625561301531,25.82305181478866,2010,3,15,4,13,3.187857142875,1.5452802710726177,1.5128523,3.6892857140000013,3.539661,0.14962478336645635,4.055656146177646,Ginger,Whole Year,Kerala
590.5,2006,12.606451507256134,13.05734047230512,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,1.5697088887868422,501.73208705682896,10.335739221320168,7.444109615034747,2000,1,46,1,27,51.831887743,3.968489751576693,3.8819146,51.90457143000002,47.517017,4.387554065498065,8.4531166717831,Sugarcane,Kharif,Uttar Pradesh
1112.0,2017,8.914357274485015,8.617400451833262,13.973268108064431,7.94699258138064,157.43999997883017,0.3799999999489041,0.7430415489117868,414.3157893270788,15.538274136167647,9.912765289227336,2010,1,27,1,3,0.6207819096388889,0.6979631511346275,0.5540442,1.009655172,0.7402768,0.2693783584929199,26.680207179768512,Moong(Green Gram),Kharif,Bihar
1308.3,2015,6.792344427470809,6.825460036255307,11.853253828596468,5.685957889743649,157.90999982257304,0.3299999996292134,1.0337078640070698,478.5151498858864,15.507611983952758,8.88642421446006,2010,1,17,1,19,1.082067799882353,0.7071397355564247,0.70359683,1.0281818180000002,1.021009,0.007172849646728707,0.6976239556970214,Groundnut,Kharif,Nagaland
1006.5,2013,11.437641416894872,12.19026333432341,16.410841010559828,10.128337247559063,144.4899999984421,0.2699999999970888,2.1225700022413387,535.1481481267779,16.51751147712847,11.51198608610469,2010,2,24,2,7,1.5483933256086957,1.13806191343964,1.1398027,2.1207142859999997,2.1261516,0.005437275737060876,0.2563887652885469,Maize,Rabi,Gujarat
1572.6,2015,4.852030263919617,3.828641396489095,9.9062621996402,3.759104899003433,157.9099987566142,0.3299999974015748,0.3543307058714117,478.5151400974675,15.57858793515418,7.63030279303999,2010,1,4,1,10,0.50850888888,0.3001045924503381,0.34228176,0.35000000000000003,0.408157,0.058156991004943814,16.616235669310605,Barley,Kharif,Jammu and Kashmir
747.9,2015,3.8501476017100575,2.833213344056216,8.890804305343826,2.7837759116303458,157.90999656717398,0.3299999928260871,0.3478260793950852,478.5151199924164,6.649432539966647,2.8795253913189525,2010,2,25,2,25,0.45,0.3001045924503381,0.30878365,0.35000000000000003,0.3617677,0.011767709255218473,3.362193038082312,Masoor,Rabi,Telangana
2310.8,2015,6.767343125265392,6.478509642208569,11.828224260874006,5.661014142805263,157.90999981807605,0.3299999996198157,0.7488479254045531,478.51514984459175,27.332660622027657,15.637976493863269,2010,1,43,1,18,0.6703983516153845,0.5667332557042867,0.5616551,0.7625,0.75357246,0.008927536010742143,1.1708228593460392,Sesamum,Kharif,Mizoram
1387.4,2018,12.606451507256134,13.05734047230512,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,1.5697088887868422,501.73208705682896,24.28417374370805,17.49019082116716,2010,2,16,2,15,0.6867892936666666,0.6167537203592793,0.5616244,0.852903226,0.7535186,0.09938464460961915,11.652497616962112,Gram,Rabi,Maharashtra
4489.5,2019,6.529418838262226,7.531552381407289,11.674064582965794,5.537649178058771,171.75999974888887,0.3699999994590643,2.7266081831482336,464.2162143819495,52.41071294522494,29.31382587437826,2010,3,54,4,6,2.0675,1.3123786781697224,1.2187327,2.715,2.3828979,0.3321021461486815,12.232118741344165,other oilseeds,Whole Year,Goa
1980.6,2015,1.791759469228055,1.6094379124341005,6.672728905756154,0.9745596399981308,157.90996841800632,0.3299999340000131,0.799999840000032,478.5148615061445,13.216006870740635,3.5487588047530854,2010,2,43,2,21,0.6935632184137931,0.5877866649021191,0.59047,0.8,0.8048365,0.004836511611938432,0.6045631957883092,Sesamum,Rabi,Puducherry
1178.986364,2011,6.716594773520978,6.9363427358340495,11.836493369111318,5.610387127056648,167.51999979694546,0.3299999996,1.2460606045502296,507.63636177176727,13.955064279758664,7.918773650494901,2010,3,26,4,12,1.6751378968333333,0.7897552191447209,0.83095425,1.2028571429999997,1.2955081,0.09265100328601106,7.7025710658560245,Mesta,Whole Year,Karnataka
596.7,2015,12.606451507256134,13.05734047230512,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,1.5697088887868422,501.73208705682896,10.444260107301854,7.522269614379736,2010,2,39,2,27,0.9059932435,0.6353061808700954,0.7268972,0.8876,1.0686519,0.18105191459655767,20.397894391349006,Rapeseed &Mustard,Rabi,Uttar Pradesh
1572.6,2015,7.444833273892193,9.405166749908611,12.506277603314114,6.337356563681245,157.90999990765494,0.3299999998070175,7.105263153739612,478.5151506671714,19.667372158971776,11.707744806522864,2010,1,37,1,10,10.293983744473683,1.9017094371699177,2.1289442,5.697333333000001,7.405987,1.7086534528886705,29.990401704036174,Potato,Kharif,Jammu and Kashmir
891.6,2008,12.606451507256134,12.956908377160268,17.5033687067234,10.360713012610136,133.8768737285155,0.1058463466193179,1.4197174321591957,1264.8228115588468,15.606003538914583,11.239912163869567,2000,2,36,2,27,1.2646926667142857,0.7988771930454102,0.77840227,1.2230434779999997,1.1779897,0.04505375670178191,3.6837382051269865,Peas & beans (Pulses),Rabi,Uttar Pradesh
1780.0,2017,8.699681400989514,12.759960632315702,13.75856024011791,7.732369222284388,157.43999997376,0.3799999999366666,57.99999999033333,414.3157892919668,24.49023722740988,15.485432893761333,2010,3,46,4,16,40.62948757782608,4.01423858092183,4.1154413,54.38111110999999,60.27925,5.8981399886328205,10.845934847198958,Sugarcane,Whole Year,Manipur
1068.4,2000,7.247080584585756,6.754604099487962,11.833076010230515,5.902032059776429,98.16999993002852,0.2599999998146828,0.6108339268632688,377.576922041842,12.642458409330285,7.742780896571423,2000,2,16,2,9,0.78,0.4404031592548525,0.44825873,0.5533333329999999,0.5655837,0.012250372902099738,2.2139188139080717,Gram,Rabi,Himachal Pradesh
2933.7,2016,7.160845906664299,7.15305163493748,12.192144852551484,6.112464624753488,153.2499998809246,0.3499999997280497,0.9922299914590288,437.8571418850991,35.76809535393028,21.007773636381053,2010,1,27,1,1,1.037272727,0.6845811849524349,0.7351107,0.982941176,1.0857129,0.10277173369848636,10.455521820897667,Moong(Green Gram),Kharif,Arunachal Pradesh
847.8,2009,6.7580945044277305,5.613128106388071,11.805641346519405,4.991792206294776,155.81999981881395,0.1699999998023255,0.3174418600959978,916.5882290247044,10.00882273357915,5.729512520853829,2000,2,54,2,28,0.5433149801875,0.4382549309311553,0.37673,0.55,0.4575107,0.0924892902374268,16.816204013706663,other oilseeds,Rabi,Uttarakhand
1098.3,2012,2.5649493574615367,2.302585092994046,7.50141356104134,1.551808799597464,150.7999874333344,0.3099999741666688,0.7499999375000053,486.4514821366983,8.238802514091704,2.817083879300006,2010,5,11,3,21,2.298928571428572,0.5596157879354227,0.5922596,0.75,0.80806935,0.05806934833526611,7.7425694546095425,Cotton(lint),Summer,Puducherry
1049.5,2012,5.730099782973574,4.7535901911063645,10.742823803252636,4.56611745872439,150.7999995087948,0.309999998990228,0.3745928326560494,486.4516077918293,11.274593581513644,6.013739722230766,2010,1,26,1,14,1.5925398724000002,0.2949631928926456,0.36050123,0.343076923,0.434048,0.09097107399783327,26.516155047911166,Mesta,Kharif,Madhya Pradesh
1352.0,2010,6.914730892718563,5.746203190540153,12.026393554346711,5.4907542570830845,166.1099998348807,0.2399999997614314,0.3101391647016509,692.1249971333458,16.259684085476753,9.348716166955498,2010,1,19,1,10,0.348095238,0.2969249397452726,0.2910474,0.345714286,0.337828,0.00788627567933653,2.2811475218762904,Horse-gram,Kharif,Jammu and Kashmir
1117.7,2004,12.606451507256134,13.05734047230512,17.5033687067234,11.282493039233588,133.8768737285155,0.266077486706627,1.5697088887868422,503.14994847512367,19.563515203504743,14.090230849660182,2000,1,20,1,12,1.316224047047619,0.8312514349466489,0.7291272,1.296190476,1.0732703,0.22292015510766605,17.19808834074342,Jowar,Kharif,Karnataka
2740.0,2019,7.733245646529795,7.769800996003896,12.878908235293988,6.73973891329324,171.7599999247327,0.3699999998378616,1.0372480275910394,464.21621566641846,35.28820856470553,21.18909307149164,2010,1,44,1,23,1.0310714285714286,0.7117235661328808,0.71856207,1.0375,1.0514812,0.013981246948242099,1.3475887684197025,Small millets,Kharif,Sikkim
393.0,2009,9.414912537704955,11.823354355742923,14.463533052773178,7.643353526403138,155.8199999872997,0.1699999999861439,11.117450484055958,916.5882348546608,5.684168489739859,3.700060627318048,2000,3,37,4,8,20.78313273,2.907096200915408,2.430746,17.303571429999998,10.36736,6.936211314948729,40.08542942798968,Potato,Whole Year,Haryana
533.7,2017,8.675051276031818,9.73139351589761,13.733925985561338,7.70774587516008,157.43999997310556,0.3799999999350871,2.8761530572469844,414.3157892874347,7.329796298494087,4.629874866018182,2010,1,40,1,5,2.637368421052632,1.355835153635182,1.4384301,2.88,3.2140746,0.33407461166381847,11.59980887728228,Rice,Kharif,Delhi
891.2,2014,12.273735966890268,12.793862088206213,17.290746226018822,11.165082829676656,150.95999999929458,0.3299999999984579,1.6822429906463443,457.4545454480678,15.409513036627976,10.938353493692608,2010,1,17,1,14,1.0798539482352942,0.9185957656414672,0.9125432,1.505769231,1.4906487,0.015120484509521415,1.0041694408767612,Groundnut,Kharif,Madhya Pradesh
1165.7,2017,11.148232750152198,11.043177802962084,16.20726287410744,10.180672219516708,157.43999999773274,0.3799999999945277,0.9002736174985561,414.3157894579828,18.892806332347043,12.99549491685242,2010,2,25,2,11,0.7690031789230769,0.6416345637019274,0.64695674,0.899583333,0.9097202,0.010136849418823202,1.1268370342798313,Masoor,Rabi,Jharkhand
1782.2,1999,7.313886831633462,6.976348070447749,11.977891426448624,6.0063531596017325,106.12999992924668,0.26999999982,0.7133333328577778,393.0740731035208,21.34699810021674,13.034809111337156,1990,1,20,1,19,0.725,0.547295303795316,0.54100794,0.728571429,0.7177373,0.010834111914733935,1.4870329267886604,Jowar,Kharif,Nagaland
4406.0,2018,7.515889085215125,8.10076824307173,12.604178070823492,6.467077415118228,162.19999991165577,0.3499999998093682,1.7952069706997782,463.4285707073941,55.53400858004831,33.11500730945784,2010,3,0,4,6,1.5777272727272729,1.0629851110249586,1.1430994,1.895,2.1364746,0.24147460937499998,12.7427167254793,Arecanut,Whole Year,Goa
1439.4,2006,12.606451507256134,12.445487104758993,17.5033687067234,11.227281314544014,133.8768737285155,0.2517848946476553,0.8513218773947362,531.7113002909875,25.194348916457663,18.14572629954448,2000,1,17,1,15,1.0885928983125,0.5511141425733785,0.5442243,0.735185185,0.72327113,0.011914053484497034,1.6205491517086972,Groundnut,Kharif,Maharashtra
1765.9,2005,5.147494476813453,4.875197323201151,9.92853717456178,3.608482517041907,119.91999929871344,0.2099999987719298,0.7602339136828427,571.0476031454302,17.532803796558646,9.089960496604878,2000,2,16,2,26,0.6837500000000001,0.5667332557042867,0.54543734,0.7625,0.7253628,0.03713722229003902,4.870448994826107,Gram,Rabi,Tripura
3119.7,2010,6.983789965258135,7.079184394609668,12.095518555471322,5.559604127640286,166.10999984590907,0.2399999997773655,1.100185527736377,692.1249973248105,37.73438923750388,21.7873295546158,2010,1,45,1,17,0.9311428571,0.712249282643663,0.72332984,1.038571429,1.0612855,0.02271406675805654,2.187046962138886,Soyabean,Kharif,Meghalaya
2933.7,2016,6.529418838262226,6.424869023905388,11.56003803228442,5.4823042026610525,153.2499997759503,0.3499999994883041,0.900584794004993,437.8571410281656,33.9136835753128,19.15535604580989,2010,1,54,1,1,1.037272727,0.7383595233814934,0.6879311,1.0925000000000002,0.98959506,0.10290494441986109,9.41920825883556,other oilseeds,Kharif,Arunachal Pradesh
907.8,2005,6.815639990074331,6.111467339502679,11.601376904571786,5.259108653322756,119.91999986836444,0.209999999769484,0.4939626778331913,571.0476160626856,10.531729953970268,6.187237982989477,2000,1,17,1,3,0.78010091875,0.4021262068426497,0.40944538,0.495,0.5059823,0.01098227977752686,2.2186378972015937,Groundnut,Kharif,Bihar
3340.395455,2011,9.679781342959442,10.674104903862972,14.800821926273263,8.57124567573582,167.51999998952343,0.3299999999793621,2.7030018760035643,507.6363635401602,49.44059829278756,32.334297603415514,2010,2,40,2,6,2.6364,1.308332819650179,1.3018792,2.7000000000000006,2.6761985,0.023801517486572887,0.8815373581925667,Rice,Rabi,Goa
1048.4,2016,9.463256294957374,12.344015543141785,14.49524972044441,8.413578373363524,153.25000002692838,0.3499999999728192,17.829110604940755,437.85714287093134,15.19681980691392,9.921277899633312,2010,3,51,4,14,2.1187710244,3.011059855696318,3.0135405,19.308913039999997,19.359354,0.05044097916504242,0.2612315693184495,Turmeric,Whole Year,Madhya Pradesh
1665.2,2018,4.127134385045092,5.537334267018537,9.1998050700608,3.106826321059578,162.19999734098366,0.3499999942622952,4.1475409156140834,463.4285497223162,15.319515402665244,6.872504177977088,2010,1,37,1,18,5.0162993827777775,1.597365331199831,1.6339773,3.9399999999999995,4.1242146,0.18421464920043995,4.675497523996567,Potato,Kharif,Mizoram
2334.4,2015,8.900412690577083,9.220488703027998,13.96230246258384,7.792026824350176,157.90999997846876,0.329999999955004,1.3772838830955434,478.515151317436,32.59359886865571,20.777123384883144,2010,1,24,1,26,1.0619117647058822,0.8691991243403046,0.8781432,1.3850000000000002,1.4064274,0.02142738342285133,1.547102379193324,Maize,Kharif,Tripura
1709.8,2003,7.601402334583733,8.006700845440367,12.195825320578624,6.175867270105761,98.97999995051,0.2399999998799999,1.49999999925,412.4166658074653,20.852422133125334,12.996877711671264,2000,1,27,1,19,0.8802232142499999,0.9137876016560365,0.840431,1.49375,1.3173654,0.17638459205627433,11.808165621731757,Moong(Green Gram),Kharif,Nagaland
3326.8,2017,8.153349757998892,8.025516386489008,13.21210820843551,7.186235140669118,157.4399999546805,0.379999999890616,0.8799654574323647,414.3157891598372,43.954041587823255,27.12456397491072,2010,2,36,2,26,0.7609821428571429,0.6272744364092375,0.61636096,0.8725,0.8521756,0.020324406623840385,2.3294422154061007,Peas & beans (Pulses),Rabi,Tripura
1031.7,2019,5.811140992976701,5.442417710521793,10.954258127113798,4.821973681556102,171.7599994842042,0.3699999988888889,0.6906906886165445,464.2162124485333,11.301508109743306,5.995354162454063,2010,2,1,2,25,0.7075583275384615,0.5742697961348202,0.5398777,0.775833333,0.71579707,0.060036266311462416,7.73828429057965,Arhar/Tur,Rabi,Telangana
2160.5,2010,9.826660502422802,10.419629022124354,14.939257052762883,8.399715109256809,166.10999999103078,0.239999999987041,1.80939524828243,692.1249998442843,32.27626486249421,21.230500015484463,2010,1,24,1,16,2.386840740733333,1.007957920399979,1.0434978,1.7400000000000002,1.8391304,0.09913040161132791,5.697146243670429,Maize,Kharif,Manipur
416.4,2014,8.70549681988774,9.756726171140723,13.722347132233631,7.597170504452404,150.9599999749859,0.3299999999453189,2.861474730263218,457.45454522484766,5.713985345862085,3.624968875801255,2010,1,40,1,5,2.59375,1.3506671834767394,1.4307574,2.86,3.1818652,0.3218652153015138,11.25402457207231,Rice,Kharif,Delhi
1483.5,2014,8.57602797713713,7.566311014772463,13.592855537299531,7.467748138674211,150.95999997152774,0.3299999999377593,0.3642021877849486,457.454545193092,20.16500118958385,12.722537504082933,2010,2,23,2,29,0.3156410257647059,0.2986220124901153,0.2981367,0.34800000000000003,0.34734595,0.0006540517807007151,0.1879453739215448,Linseed,Rabi,West Bengal
3095.2,2007,4.477336814478207,3.8501476017100575,9.359346412238864,2.702702594775615,133.3999984666667,0.1599999981609195,0.528735626106487,833.749940104171,28.96904901516173,13.858252908172943,2000,2,54,2,18,0.7919166665999999,0.4446858212614457,0.42230427,0.56,0.52547264,0.034527359008789116,6.165588813018032,other oilseeds,Rabi,Mizoram
569.6,2006,4.61512051684126,4.61512051684126,9.455010553834672,3.1354942159291497,127.7099987229,0.2199999978,0.9999999900000002,580.4999736136375,5.38557401146423,2.6287726463927816,2000,1,20,1,22,1.037272727,0.6931471805599453,0.7111445,1.0,1.0363204,0.03632044792175293,3.6320411601341336,Jowar,Kharif,Punjab
1413.4,2000,8.776321456449958,8.38548870041881,13.362869341896852,7.429687001088232,98.16999998484565,0.2599999999598641,0.6764433466075265,377.576922852746,18.887079527837013,12.40445274654637,2000,1,45,1,28,1.037272727,0.5035263215591045,0.52422047,0.654545455,0.68914163,0.034596176126403755,5.2855188294318625,Soyabean,Kharif,Uttarakhand
1907.7,2000,9.53863641731322,10.018867703576202,14.125265803072091,8.1917677140538,98.16999999292976,0.2599999999812747,1.616492617816601,377.5769229723341,26.94676957252063,18.19685669330843,2000,3,51,4,29,1.5520370369999998,0.9306318491010012,0.9286249,1.5361111109999999,1.5310264,0.005084747627197128,0.3310140966134944,Turmeric,Whole Year,West Bengal
1533.561905,2011,7.350516171833998,9.789646736112369,12.470980288251974,6.243156681826608,167.5199998923393,0.3299999997879177,11.469794337101671,507.6363626477441,19.125020288069148,11.272471583211054,2010,3,51,4,16,3.068769841857143,2.523325759691945,2.5363762,11.47,11.633806,0.16380622863769467,1.4281274137438582,Turmeric,Whole Year,Manipur
1387.4,2018,12.213097910466926,12.847573837934483,17.30192311774963,11.16328500663403,162.19999999919466,0.3499999999982622,1.886037863244016,463.4285714219975,24.00468813356584,16.944452040981815,2010,2,24,2,15,1.7100509601451612,0.8540879422307178,1.059953,1.349230769,1.8862352,0.537004468121582,39.80075776896282,Maize,Rabi,Maharashtra
971.1,2000,11.386500192532456,9.920787049614187,15.973189630119103,10.03945884119203,98.169999998886,0.2599999999970496,0.2309045311640445,377.5769230604436,15.51156444980866,11.057430336968268,2000,3,7,4,24,0.2663152175,0.2660364437563816,0.20922458,0.3047826089999999,0.2327218,0.07206080342749016,23.64326732133754,Cashewnut,Whole Year,Tamil Nadu
2310.8,2015,5.869296913133774,4.804021044733257,10.928511246970965,4.766353223579481,157.9099995526629,0.3299999990651558,0.3427762029949682,478.5151474073728,25.253603789500502,13.562771306869529,2010,3,50,4,18,0.7706918768235295,0.3732862097439293,0.33692905,0.45250000000000007,0.40063968,0.0518603169918061,11.460818206325753,Tobacco,Whole Year,Mizoram
2504.8,2000,7.596392304064196,7.333676395657684,12.18259570620953,6.250747145038065,98.16999995066833,0.2599999998693467,0.7688442207191737,377.5769223471648,30.514965724913637,19.02744344322,2000,2,33,2,23,1.037272727,0.5667332557042867,0.60513294,0.7625,0.83149564,0.06899564266204838,9.048597006698795,Other Cereals,Rabi,Sikkim
1207.0,2006,6.115892125483034,5.313205979041787,10.963461571731033,4.609560534289384,127.70999971745574,0.2199999995132743,0.4469026538785339,580.499994162309,13.232898117079356,7.381881795458023,2000,1,27,1,9,0.3581415345,0.3475220731217696,0.35999262,0.4155555559999999,0.43331885,0.017763297378296017,4.2745799872054056,Moong(Green Gram),Kharif,Himachal Pradesh
2007.5,2007,10.8766122011623,11.588700618033789,15.769945581090528,9.044129931345294,133.39999999747937,0.1599999999969767,2.03826313697186,833.7499999015373,31.65816575403924,21.83479899383332,2000,5,17,3,29,1.3024895667727272,0.9336939688165172,1.018258,1.5438888890000007,1.768368,0.22447911675256282,14.539839813185196,Groundnut,Summer,West Bengal
1112.6,2003,10.099259907054206,10.142268204629737,14.69413702111685,8.672273724510205,98.97999999593075,0.2399999999901332,1.043948363713043,412.41666659602026,16.348696849694605,11.23643657258851,2000,2,4,2,9,1.166530303,0.7620794442769496,0.7318107,1.1427272729999998,1.0788414,0.06388582516979957,5.59064010922565,Barley,Rabi,Himachal Pradesh
1533.561905,2011,12.317931501166589,13.05734047230512,17.43902980411513,11.209277953788709,167.519999999251,0.3299999999985246,2.0947020163540278,507.6363636294861,26.743831767750574,18.890310498588544,2010,1,40,1,16,2.174574074066667,1.205970806988609,1.1572989,2.34,2.1813285,0.1586714649200438,6.780828936399762,Rice,Kharif,Manipur
1146.3,2006,12.606451507256134,13.05734047230512,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,1.5697088887868422,501.73208705682896,20.064111548517037,14.450775362767704,2000,1,38,1,12,1.4623520552962963,0.6944621051675356,0.8711364,1.002631579,1.3896248,0.38699325506066895,38.59771397480881,Ragi,Kharif,Karnataka
1643.7,2003,9.011645501064285,7.641084249174914,13.606442554706344,7.584915343914632,98.97999998792486,0.239999999970721,0.2538733682745061,412.4166664570287,22.36490962717081,14.812441710099364,2000,2,27,2,4,0.2350654761428571,0.2134971742624043,0.22528535,0.23799999999999988,0.25268012,0.014680122852325561,6.1680929291580995,Moong(Green Gram),Rabi,Chhattisgarh
1297.0,2010,8.691818541575723,11.102201553562873,13.804301803928697,7.265233899886004,166.1099999720964,0.2399999999596841,11.139929445466162,692.1249995155628,17.904179439695515,11.273288648423712,2010,3,37,4,0,8.509157407444444,2.484802477695609,2.4699755,10.998749999999992,10.822157,0.17659309387206257,1.6055740681106674,Potato,Whole Year,Andhra Pradesh
1111.7,2017,8.6278397115033,8.497398564088058,13.686706215214349,7.660547778468523,157.43999997180515,0.3799999999319484,0.8776862462611593,414.31578927842907,15.21551129945379,9.591569407278218,2010,3,14,4,12,1.4312672405263158,0.7270116945664072,0.75651115,1.0688888889999997,1.1308291,0.061940206840454426,5.7948164238322635,Garlic,Whole Year,Karnataka
